"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"LLEIDA",2021-02-15,2021,0.285714285714286,0.554778387365539,0.0496579519191945,0.131575318973295,0.381811795387884,0.727744979343195,0.977981455757784,1.05989882281188
"LLEIDA",2021-02-16,2021,0.142857142857143,0.551997563706844,0.0464210623918033,0.128412391440994,0.37887480271782,0.725120324695868,0.975582735972693,1.05757406502188
"LLEIDA",2021-02-17,2021,0,0.505216635945244,-0.000581798977338677,0.0814455219175884,0.332017879021294,0.678415392869194,0.9289877499729,1.01101507086783
"LLEIDA",2021-02-18,2021,0.142857142857143,0.494661928960747,-0.0111231072160715,0.0709020407515736,0.321467760121596,0.667856097799897,0.918421817169919,1.00044696513756
"LLEIDA",2021-02-19,2021,0.142857142857143,0.437267564863181,-0.0702387595358267,0.0120655365105897,0.263483981427608,0.611051148298754,0.862469593215772,0.944773889262189
"LLEIDA",2021-02-20,2021,0.142857142857143,0.426898647642462,-0.0794695028573186,0.00265021105277624,0.253504805042168,0.600292490242756,0.851147084232148,0.933266798142243
"LLEIDA",2021-02-21,2021,0.142857142857143,0.377438741374659,-0.128688158763311,-0.0466075693729416,0.204127509276667,0.55074997347265,0.801485052122259,0.883565641512628
"LLEIDA",2021-02-22,2021,0.142857142857143,0.388327783443149,-0.116955884798591,-0.0350120456402611,0.215305296240638,0.561350270645661,0.81166761252656,0.893611451684889
"LLEIDA",2021-02-23,2021,0.142857142857143,0.343772566335121,-0.162180496017803,-0.0801280985845318,0.170520860890827,0.517024271779415,0.767673231254773,0.849725628688045
"LLEIDA",2021-02-24,2021,0.142857142857143,0.344313790338735,-0.161608944246506,-0.0795614651865628,0.171072469923932,0.517555110753538,0.768189045864032,0.850236524923975
"LLEIDA",2021-02-25,2021,0,0.315656787417159,-0.190608362114532,-0.108505352276412,0.142298215071581,0.489015359762736,0.73981892711073,0.821921936948849
"LLEIDA",2021-02-26,2021,0,0.311474815655649,-0.195440742405369,-0.113232253258766,0.137893526233476,0.485056105077821,0.736181884570063,0.818390373716666
"LLEIDA",2021-02-27,2021,0,0.310081521069994,-0.196186472916275,-0.114083001781773,0.136721974707964,0.483441067432024,0.734246043921761,0.816349515056263
"LLEIDA",2021-02-28,2021,0,0.361705731240942,-0.144485263119074,-0.0623942793167089,0.188372551586735,0.535038910895149,0.785805741798593,0.867896725600957
"LLEIDA",2021-03-01,2021,0,0.362349068495591,-0.142506850353732,-0.0606323809962001,0.189473053994311,0.535225082996872,0.785330517987383,0.867204987344915
"LLEIDA",2021-03-02,2021,0.142857142857143,0.349206624050585,-0.156455156678236,-0.0744499975312095,0.17605466113558,0.52235858696559,0.77286324563238,0.854868404779406
"LLEIDA",2021-03-03,2021,0.142857142857143,0.359790389527381,-0.145277242803272,-0.0633684390380552,0.1868418787326,0.532738900322161,0.782949218092816,0.864858021858033
"LLEIDA",2021-03-04,2021,0.142857142857143,0.370015711127602,-0.1357317761791,-0.053712717659357,0.196834400014334,0.543197022240871,0.793744139914561,0.875763198434305
"LLEIDA",2021-03-05,2021,0.142857142857143,0.374057374256857,-0.131036602751715,-0.0491235265664977,0.20109984234783,0.547014906165885,0.797238275080212,0.879151351265429
"LLEIDA",2021-03-06,2021,0.142857142857143,0.347857165037721,-0.156637298129329,-0.0748214474609668,0.175104922518579,0.520609407556863,0.770535777536408,0.852351628204771
"LLEIDA",2021-03-07,2021,0.142857142857143,0.327501006324693,-0.175826454100698,-0.0941998608553838,0.155148376398685,0.499853636250702,0.749201873504771,0.830828466750085
"LLEIDA",2021-03-08,2021,0.142857142857143,0.340768156540805,-0.162477111208472,-0.0808638474726087,0.16844367156019,0.513092641521419,0.762400160554218,0.844013424290081
"LLEIDA",2021-03-09,2021,0,0.324125337024857,-0.179112758627358,-0.0975006580186749,0.1518033079599,0.496447366089815,0.74575133206839,0.827363432677072
"LLEIDA",2021-03-10,2021,0,0.31497808297435,-0.188356175226554,-0.106728479559257,0.14262312531028,0.487333040638421,0.736684645507957,0.818312341175254
"LLEIDA",2021-03-11,2021,0,0.316997688834448,-0.186383744510134,-0.104748398264303,0.144626577153918,0.489368800514978,0.738743775933199,0.82037912217903
"LLEIDA",2021-03-12,2021,0,0.328450744532911,-0.174746498749971,-0.0931410233306467,0.156142704399309,0.500758784666514,0.750042512396469,0.831647987815794
"LLEIDA",2021-03-13,2021,0,0.338603301822029,-0.164401428527287,-0.0828271736873233,0.16636118320673,0.510845420437328,0.760033777331382,0.841608032171345
"LLEIDA",2021-03-14,2021,0,0.346944100293306,-0.156218057849042,-0.0746182723249064,0.174648074239439,0.519240126347173,0.768506472911518,0.850106258435654
"LLEIDA",2021-03-15,2021,0,0.316937531994004,-0.186352834322802,-0.104732256774924,0.144597604071506,0.489277459916502,0.738607320762932,0.82022789831081
"LLEIDA",2021-03-16,2021,0,0.36054794875931,-0.142630870069359,-0.0610283826162157,0.188246217645954,0.532849679872665,0.782124280134835,0.863726767587978
"LLEIDA",2021-03-17,2021,0,0.364714339482012,-0.138610482586361,-0.0569843172137774,0.192362612999202,0.537066065964822,0.786412996177802,0.868039161550385
"LLEIDA",2021-03-18,2021,0,0.368812102480217,-0.134543800452237,-0.0529125945737218,0.196449733087798,0.541174471872635,0.790536799534155,0.872168005412671
"LLEIDA",2021-03-19,2021,0,0.339323831443237,-0.164083915784059,-0.0824443021124074,0.166943709193553,0.511703953692921,0.761091964998882,0.842731578670534
"LLEIDA",2021-03-20,2021,0,0.337245863289761,-0.166164955194664,-0.0845248434451685,0.164864689360435,0.509627037219087,0.75901657002469,0.840656681774186
"LLEIDA",2021-03-21,2021,0,0.324326597963459,-0.179302315173281,-0.0976268341565127,0.151870742658975,0.496782453267943,0.746280030083431,0.8279555111002
"LLEIDA",2021-03-22,2021,0,0.361818468189093,-0.141515602131515,-0.0598879369335047,0.189463574860203,0.534173361517983,0.78352487331169,0.865152538509701
"LLEIDA",2021-03-23,2021,0,0.357318289900423,-0.146058852489562,-0.0644242021247097,0.184948647556196,0.52968793224465,0.779060781925556,0.860695432290409
"LLEIDA",2021-03-24,2021,0,0.356149898066088,-0.147334753971153,-0.0656826683440974,0.183743441576192,0.528556354555983,0.777982464476273,0.859634550103329
"LLEIDA",2021-03-25,2021,0,0.34544804610949,-0.158543035013326,-0.0768088197902796,0.172868174911213,0.518027917307766,0.767704912009259,0.849439127232305
"LLEIDA",2021-03-26,2021,0,0.395831476537479,-0.107669410311509,-0.0260146918212005,0.223419460818809,0.568243492256149,0.817677644896158,0.899332363386467
"LLEIDA",2021-03-27,2021,0,0.406090044767803,-0.0974430004498031,-0.0157830667104149,0.233667017173483,0.578513072362123,0.827963156246021,0.90962308998541
"LLEIDA",2021-03-28,2021,0,0.411355379730835,-0.0923687328376072,-0.0106778129546932,0.238866925623959,0.583843833837712,0.833388572416364,0.915079492299278
"METROPOLITANA NORD",2020-07-06,2020,0.428571428571429,0.0486437140607479,-1.04535057539033,-0.867933220091954,-0.325968854765859,0.423256282887354,0.965220648213449,1.14263800351182
"METROPOLITANA NORD",2020-07-07,2020,0.428571428571429,0.0527953877091212,-1.04119894690866,-0.863781584285424,-0.32181719658376,0.427407972002002,0.969372359703666,1.1467897223269
"METROPOLITANA NORD",2020-07-08,2020,0.428571428571429,0.0491269181002632,-1.04486821252213,-0.867450720807697,-0.325485938765643,0.423739774966169,0.965704557008223,1.14312204872266
"METROPOLITANA NORD",2020-07-09,2020,0.428571428571429,0.0366930911254021,-1.05731594905808,-0.879896201575433,-0.337924528741974,0.411310710992779,0.953282383826237,1.13070213130888
"METROPOLITANA NORD",2020-07-10,2020,0.142857142857143,0.025646121809886,-1.06838738768347,-0.890963671916637,-0.348979876996137,0.400272120615909,0.942255915536409,1.11967963130324
"METROPOLITANA NORD",2020-07-11,2020,0.142857142857143,0.0164695388715415,-1.07759470495419,-0.900166004879831,-0.358166984182471,0.391106061925554,0.933105082622914,1.11053378269727
"METROPOLITANA NORD",2020-07-12,2020,0.142857142857143,0.0306301778598447,-1.06342029737799,-0.885993830209662,-0.344001630465643,0.405261986185332,0.947254185929351,1.12468065309767
"METROPOLITANA NORD",2020-07-13,2020,0.142857142857143,0.0366587013617402,-1.05737205955688,-0.879948789537212,-0.337966356259622,0.411283758983102,0.953266192260693,1.13068946228036
"METROPOLITANA NORD",2020-07-14,2020,0.142857142857143,0.028516478523059,-1.06554985665785,-0.888120817420201,-0.346120760666261,0.403153717712379,0.945153774466319,1.12258281370397
"METROPOLITANA NORD",2020-07-15,2020,0.142857142857143,0.0356902367688206,-1.05837003418278,-0.880941978405043,-0.338944925868052,0.410325399405694,0.952322451942684,1.12975050772042
"METROPOLITANA NORD",2020-07-16,2020,0.142857142857143,0.0356202141881325,-1.05844727520679,-0.881018048785712,-0.33901742023458,0.410257848610845,0.952258477161977,1.12968770358305
"METROPOLITANA NORD",2020-07-17,2020,0.142857142857143,0.0540424318417727,-1.04003619185169,-0.862605159737644,-0.320599015259142,0.428683878942687,0.970690023421189,1.14812105553524
"METROPOLITANA NORD",2020-07-18,2020,0,0.0656664676058038,-1.02843674902342,-0.851001728576289,-0.308983400766529,0.440316335978136,0.982334663787897,1.15976968423503
"METROPOLITANA NORD",2020-07-19,2020,0,0.0773491526833302,-1.01676860247357,-0.839331224256243,-0.297305694065263,0.452003999431923,0.994029529622903,1.17146690784023
"METROPOLITANA NORD",2020-07-20,2020,0,0.0751257843719575,-1.01908394208352,-0.841631648519085,-0.299560555780896,0.449812124524811,0.991883217263,1.16933551082743
"METROPOLITANA NORD",2020-07-21,2020,0,0.0927077896053396,-1.0015603191486,-0.824098557497272,-0.281998542190076,0.467414121400755,1.00951413670795,1.18697589835928
"METROPOLITANA NORD",2020-07-22,2020,0,0.0952402777471358,-0.999088609701414,-0.821616991330214,-0.279486866280244,0.469967421774515,1.01209754682449,1.18956916519569
"METROPOLITANA NORD",2020-07-23,2020,0,0.108859161656835,-0.985499484472095,-0.808023040018693,-0.265878172529497,0.483596495843167,1.02574136333236,1.20321780778577
"METROPOLITANA NORD",2020-07-24,2020,0,0.137360933480857,-0.957071271550756,-0.779582897760886,-0.237401589218577,0.512123456180291,1.0543047647226,1.23179313851247
"METROPOLITANA NORD",2020-07-25,2020,0,0.156258065940255,-0.938347693883763,-0.760831174030824,-0.218563886508715,0.531080018389225,1.07334730591133,1.25086382576427
"METROPOLITANA NORD",2020-07-26,2020,0,0.178369706722941,-0.916286500378139,-0.73876179929193,-0.19646952020747,0.553208933653353,1.09550121273781,1.27302591382402
"METROPOLITANA NORD",2020-07-27,2020,0.142857142857143,0.232779895827396,-0.861919529810685,-0.684387819804403,-0.142074130272739,0.607633921927532,1.1499476114592,1.32747932146548
"METROPOLITANA NORD",2020-07-28,2020,0.285714285714286,0.288092898820676,-0.806588121585841,-0.629059396428328,-0.0867548248415562,0.662940622482907,1.20524519406968,1.38277391922719
"METROPOLITANA NORD",2020-07-29,2020,0.428571428571429,0.318994635364642,-0.775705907001235,-0.598174015890816,-0.0558597731326163,0.6938490438619,1.2361632866201,1.41369517773052
"METROPOLITANA NORD",2020-07-30,2020,0.714285714285714,0.342814435957119,-0.751958691677756,-0.574415029128872,-0.0320648276553258,0.717693699569565,1.26004390104311,1.437587563592
"METROPOLITANA NORD",2020-07-31,2020,0.714285714285714,0.392971039287198,-0.701920029417025,-0.524357239901203,0.0180513895343642,0.767890689040033,1.3102993184756,1.48786210799142
"METROPOLITANA NORD",2020-08-01,2020,1.14285714285714,0.480512277262955,-0.614367295969162,-0.436806370719249,0.105596563863699,0.855427990662211,1.39783092524516,1.57539185049507
"METROPOLITANA NORD",2020-08-02,2020,1.14285714285714,0.509973105059462,-0.585055354958592,-0.407470284153209,0.135006408888282,0.884939801230641,1.42741649427213,1.60500156507752
"METROPOLITANA NORD",2020-08-03,2020,1.14285714285714,0.594011133718642,-0.500929865373824,-0.323358978450624,0.219074386480764,0.96894788095652,1.51138124588791,1.68895213281111
"METROPOLITANA NORD",2020-08-04,2020,1,0.625105075168378,-0.469955681421435,-0.292365372954026,0.250127319797139,1.00008283053962,1.54257552329078,1.72016583175819
"METROPOLITANA NORD",2020-08-05,2020,1,0.659427656442337,-0.435618994044004,-0.258030973218857,0.284454731373878,1.0344005815108,1.57688628610353,1.75447430692868
"METROPOLITANA NORD",2020-08-06,2020,0.857142857142857,0.716417933535001,-0.378544764036583,-0.200970358185709,0.341473756164187,1.09136211090582,1.63380622525571,1.81138063110658
"METROPOLITANA NORD",2020-08-07,2020,1.14285714285714,0.811956659050771,-0.282996097358424,-0.105423303704942,0.437015885796793,1.18689743230475,1.72933662180648,1.90690941545997
"METROPOLITANA NORD",2020-08-08,2020,0.857142857142857,0.86394063310116,-0.230995552397125,-0.0534254461134192,0.489005534165196,1.23887573203712,1.78130671231574,1.95887681859944
"METROPOLITANA NORD",2020-08-09,2020,1,0.95092321638198,-0.144131227645204,0.0334580570891034,0.575947622599083,1.32589881016488,1.86838837567486,2.04597766040916
"METROPOLITANA NORD",2020-08-10,2020,1,0.956318621626188,-0.138689462115142,0.0388923041893292,0.581358902830888,1.33127834042149,1.87374493906305,2.05132670536752
"METROPOLITANA NORD",2020-08-11,2020,1.14285714285714,1.0295619654959,-0.065536335799846,0.112060061440143,0.654571353824706,1.4045525771671,1.94706386955166,2.12466026679165
"METROPOLITANA NORD",2020-08-12,2020,1.14285714285714,1.02149039608555,-0.073706389864149,0.103905979019395,0.646466060665007,1.3965147315061,1.93907481315171,2.11668718203525
"METROPOLITANA NORD",2020-08-13,2020,1.14285714285714,0.995459831466011,-0.0998927836508738,0.077744856661403,0.620382136018655,1.37053752691337,1.91317480627062,2.0908124465829
"METROPOLITANA NORD",2020-08-14,2020,1,0.980275631656688,-0.115478633228108,0.062224144206242,0.60506040070958,1.3554908626038,1.89832711910713,2.07602989654148
"METROPOLITANA NORD",2020-08-15,2020,1,0.994271711337649,-0.10148073202479,0.0762217500061173,0.619057104127955,1.36948631854734,1.91232167266918,2.09002415470009
"METROPOLITANA NORD",2020-08-16,2020,1,1.0102478776939,-0.0859329778530138,0.0918389814662847,0.634886570825449,1.38560918456235,1.92865677392151,2.10642873324081
"METROPOLITANA NORD",2020-08-17,2020,1.14285714285714,1.05755345796893,-0.0382732635137237,0.139441264491986,0.682313415967035,1.43279349997083,1.97566565144588,2.15338017945159
"METROPOLITANA NORD",2020-08-18,2020,1.28571428571429,1.14117855462281,0.0455942864574237,0.223269494855391,0.76602153504697,1.51633557419865,2.05908761439023,2.23676282278819
"METROPOLITANA NORD",2020-08-19,2020,1.28571428571429,1.27642394826079,0.181259132935492,0.358866317017174,0.901410560427313,1.65143733609427,2.19398157950441,2.37158876358609
"METROPOLITANA NORD",2020-08-20,2020,1.57142857142857,1.3220599926431,0.226875343288073,0.404485743932339,0.947039813113449,1.69708017217275,2.23963424135386,2.41724464199812
"METROPOLITANA NORD",2020-08-21,2020,1.57142857142857,1.3767587618584,0.281342876840721,0.458990777881574,1.00165940112422,1.75185812259258,2.29452674583522,2.47217464687607
"METROPOLITANA NORD",2020-08-22,2020,1.85714285714286,1.375082135249,0.27971732199724,0.45735694052901,1.00000026283776,1.75016400766025,2.29280732996899,2.47044694850076
"METROPOLITANA NORD",2020-08-23,2020,1.85714285714286,1.40590715428931,0.310390131663168,0.488054434587641,1.03077316136401,1.78104114721461,2.32375987399098,2.50142417691546
"METROPOLITANA NORD",2020-08-24,2020,1.85714285714286,1.43447912267958,0.338999153420646,0.516657447254871,1.05935781780687,1.80960042755229,2.35230079810429,2.52995909193851
"METROPOLITANA NORD",2020-08-25,2020,1.85714285714286,1.36370045190897,0.268588102270487,0.446186777785453,0.988705029713798,1.73869587410414,2.28121412603249,2.45881280154745
"METROPOLITANA NORD",2020-08-26,2020,2,1.24915100656884,0.153594919831498,0.331265557936476,0.874003637059052,1.62429837607863,2.1670364552012,2.34470709330618
"METROPOLITANA NORD",2020-08-27,2020,1.85714285714286,1.24807938238886,0.152275247472766,0.32998611252617,0.87284707462452,1.6233116901532,2.16617265225155,2.34388351730495
"METROPOLITANA NORD",2020-08-28,2020,1.71428571428571,1.24141723232694,0.145246464901888,0.323016788190799,0.866059379898133,1.61677508475574,2.15981767646307,2.33758799975198
"METROPOLITANA NORD",2020-08-29,2020,1.28571428571429,1.29618768347855,0.200389724201506,0.378099587727244,0.920957490416298,1.6714178765408,2.21427577922985,2.39198564275559
"METROPOLITANA NORD",2020-08-30,2020,1.28571428571429,1.31025960725563,0.214335609385894,0.392065913085769,0.934986255246909,1.68553295926436,2.2284533014255,2.40618360512537
"METROPOLITANA NORD",2020-08-31,2020,1.57142857142857,1.33638955760052,0.24061891317172,0.418324346941122,0.961168717864485,1.71161039733655,2.25445476825992,2.43216020202932
"METROPOLITANA NORD",2020-09-01,2020,1.42857142857143,1.39425846708598,0.299084441438825,0.476693119194617,1.01924192539479,1.76927500877718,2.31182381497735,2.48943249273314
